MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,4.330733340286331,9.435002769259663,3,4.0,3,5,7,1968,1968,5.209486152841421,3,3,3.0,3.0,1.0,5.0,6.278521424165844,1.0,0.0,6.1675164908883415,6.9167150203536085,4,6.9167150203536085,0,0,6.9167150203536085,0.0,0.0,1,0,3,1,4.0,6,8.0,0,,1968.0,1.0,1.0,384.0,3.0,3.0,2,144,0,0,0,0,0,0,4,2009,2016.0,1.0,0,7,144,0.0805240453746604,41,41,0,0,1,1,0,0,5040,10080.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.430816798843313,9.50181524266666,3,4.0,2,5,5,1969,2000,5.176149732573829,3,3,3.0,3.0,1.0,4.0,6.38856140554563,1.0,0.0,6.38856140554563,7.080867896690782,5,7.247792581767846,0,0,7.247792581767846,0.0,0.0,2,0,3,1,3.0,7,8.0,1,1.0,1969.0,1.0,2.0,504.0,3.0,3.0,2,0,16,0,0,0,0,0,3,2009,2592.0,2.0,16,8,16,0.1049092131809011,40,9,1,0,1,1,1,0,7020,12960.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85,3.9318256327243257,8.94767606249969,3,4.0,3,5,8,1972,1972,0.0,3,3,4.0,3.0,3.0,6.0,6.580639137284949,4.0,76.0,0.0,6.680854678790215,4,6.680854678790215,0,0,6.680854678790215,0.0,1.0,1,0,2,1,3.0,4,8.0,0,,1998.0,1.0,1.0,336.0,3.0,3.0,2,138,0,0,0,0,0,0,7,2009,1592.0,1.5,0,5,138,0.1035245155416829,37,37,0,0,1,1,0,0,3980,7960.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
80,4.143134726391533,8.949884285777994,4,4.0,3,6,5,1993,1996,0.0,3,4,4.0,3.0,3.0,3.0,4.74493212836325,6.0,270.0,0.0,5.953243334287785,5,6.9957661563048505,0,0,6.9957661563048505,0.0,1.0,1,0,2,1,3.0,5,8.0,0,,1993.0,3.0,1.0,429.0,3.0,3.0,2,280,0,0,0,0,0,700,8,2009,1475.0,1.5,0,6,280,0.1415779911757072,16,13,1,0,1,1,0,0,6546,8850.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
85,4.2626798770413155,8.945071894361302,4,4.0,3,5,6,1992,1993,0.0,3,3,4.0,3.0,3.0,6.0,6.577861357721047,2.0,110.0,0.0,6.720220155135295,3,6.784457062637643,0,0,6.784457062637643,1.0,0.0,1,0,2,1,3.0,5,8.0,1,2.0,1998.0,1.0,2.0,698.0,3.0,3.0,2,100,32,0,0,0,0,0,6,2009,1711.0,2.0,32,6,132,0.1151388707784587,17,16,1,0,1,1,1,0,4415,8555.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,False,True,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.143134726391533,9.252441547994819,4,4.0,3,5,5,1992,1992,0.0,3,3,4.0,3.0,1.0,5.0,5.802118375377063,1.0,0.0,5.68697535633982,6.437751649736401,3,6.437751649736401,663,0,7.160845906664299,0.0,0.0,1,1,3,1,3.0,6,8.0,0,,2001.0,1.0,2.0,440.0,3.0,3.0,2,150,0,0,0,0,0,0,7,2009,1911.0,1.5,0,7,150,0.1234058874292837,17,17,0,1,1,1,0,0,6435,9555.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.2626798770413155,9.255122514748075,3,4.0,2,5,7,1969,1969,5.187385805840755,4,5,3.0,3.0,4.0,4.0,6.208590026096629,2.0,288.0,0.0,6.665683717782408,5,6.665683717782408,848,0,7.398174092970465,0.0,0.0,1,1,4,1,3.0,7,8.0,1,3.0,1969.0,2.0,2.0,898.0,3.0,3.0,2,0,173,368,0,0,0,0,4,2009,2416.0,1.5,541,8,541,0.156067705842976,40,40,0,1,1,1,1,0,8160,12080.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,True,False,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.290459441148391,9.071423072789514,3,4.0,3,6,5,1997,1998,0.0,3,3,3.0,3.0,1.0,4.0,6.561030665896573,1.0,0.0,5.3981627015177525,6.831953565565855,5,6.831953565565855,678,0,7.380879035564116,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,1997.0,3.0,2.0,470.0,3.0,3.0,2,0,36,0,0,0,0,0,4,2008,2530.0,2.5,36,8,36,0.1843254424270282,11,10,1,1,1,1,1,0,9624,15180.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.189654742026425,9.004545458996587,4,4.0,3,6,5,1995,1996,4.787491742782046,3,3,4.0,3.0,1.0,5.0,6.1675164908883415,1.0,0.0,5.3230099791384085,6.523562306149512,4,6.523562306149512,790,0,7.293697720601438,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,1995.0,3.0,2.0,420.0,3.0,3.0,2,192,49,0,0,0,0,0,10,2008,2150.0,2.5,49,8,241,0.1806118687799484,13,12,1,1,1,1,1,0,8820,12900.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.0943445622221,9.16282938930513,3,4.0,3,6,5,1998,1998,0.0,3,3,4.0,3.0,4.0,6.0,6.747586526829315,1.0,0.0,4.330733340286331,6.831953565565855,5,6.831953565565855,678,0,7.380879035564116,0.0,0.0,2,1,3,1,3.0,7,8.0,0,,1998.0,3.0,2.0,472.0,3.0,3.0,2,100,82,0,0,0,0,0,5,2008,2530.0,2.5,82,8,182,0.1682223387519664,10,10,0,1,1,1,0,0,9624,15180.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,,9.618402105931613,2,4.0,3,6,5,1996,1996,0.0,3,3,4.0,3.0,1.0,3.0,4.9344739331306915,1.0,0.0,6.658011045870748,6.821107472256465,4,6.821107472256465,720,0,7.400620577371135,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,1996.0,3.0,2.0,386.0,3.0,3.0,2,168,84,0,0,0,0,0,11,2008,2552.0,2.5,84,8,252,0.1087910626413086,12,12,0,1,1,1,1,0,9816,15312.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.9889840465642745,9.556621486730899,3,4.0,3,5,5,1996,1997,0.0,4,3,4.0,3.0,1.0,6.0,6.111467339502679,1.0,0.0,6.80128303447162,7.207118856207756,4,7.233455418621439,0,0,7.233455418621439,1.0,0.0,2,0,3,1,4.0,7,8.0,0,,1996.0,1.0,2.0,404.0,3.0,3.0,2,0,39,0,0,0,0,0,11,2008,2732.0,3.0,39,8,39,0.0978991299427035,12,11,1,0,1,1,0,0,6920,13660.0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.828641396489095,8.742733867330168,3,4.0,3,8,5,1997,1997,0.0,4,3,5.0,3.0,2.0,6.0,6.48768401848461,1.0,0.0,6.9167150203536085,7.417580402414544,5,7.428333194190806,0,0,7.428333194190806,1.0,0.0,1,1,1,1,4.0,6,7.0,1,3.0,1997.0,3.0,2.0,528.0,3.0,3.0,2,0,0,0,0,0,0,0,7,2008,3346.0,2.5,0,7,0,0.2685185185185185,11,11,0,0,1,1,1,0,13456,26768.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,3.6888794541139363,8.531293315795018,3,4.0,3,8,5,1992,1992,0.0,4,3,4.0,3.0,2.0,1.0,0.0,1.0,0.0,7.155396301896734,7.155396301896734,5,7.155396301896734,0,0,7.155396301896734,0.0,0.0,2,0,2,1,4.0,5,8.0,0,,1992.0,2.0,2.0,506.0,3.0,3.0,2,0,82,0,0,144,0,0,8,2008,2560.0,2.0,226,6,226,0.252465483234714,16,16,0,0,1,1,0,0,10240,20480.0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.30406509320417,9.32232887392423,3,4.0,3,6,5,1998,1998,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0.0,6.838405200847344,6.838405200847344,4,6.838405200847344,701,0,7.3987862754199485,0.0,0.0,2,1,3,1,3.0,7,8.0,1,3.0,1998.0,3.0,2.0,460.0,3.0,3.0,2,0,39,0,0,0,0,0,4,2008,2565.0,2.5,39,8,39,0.1460121602288984,10,10,0,1,1,1,1,0,9798,15390.0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
60,,9.551657993593873,4,4.0,3,6,5,1991,1991,5.272999558563747,3,3,4.0,3.0,1.0,5.0,6.22455842927536,1.0,0.0,5.808142489980444,6.729824070489475,4,6.747586526829315,858,0,7.444248649496705,1.0,0.0,2,1,3,1,4.0,7,8.0,0,,1991.0,3.0,2.0,416.0,3.0,3.0,2,0,40,0,0,0,0,0,9,2008,2545.0,3.5,40,8,40,0.1214900120850216,17,17,0,1,1,1,0,0,10254,15270.0,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,True,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
120,4.189654742026425,8.691314551644853,3,4.0,2,8,5,1989,1989,0.0,4,3,4.0,3.0,4.0,6.0,5.768320995793772,1.0,0.0,6.926577033222725,7.198931240688173,4,7.198931240688173,0,0,7.198931240688173,1.0,0.0,2,0,2,1,4.0,5,8.0,1,3.0,1989.0,2.0,2.0,462.0,3.0,3.0,2,0,73,154,0,0,0,0,4,2008,2674.0,3.0,227,6,227,0.2247058823529411,19,19,0,0,1,1,1,0,10696,21392.0,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
60,4.624972813284271,9.51369892381297,3,4.0,3,8,5,2005,2005,4.875197323201151,4,3,5.0,3.0,4.0,6.0,2.833213344056216,1.0,0.0,7.050122520269059,7.063903961472068,5,7.063903961472068,1332,0,7.824445930877619,0.0,0.0,3,1,5,1,5.0,9,8.0,1,4.0,2005.0,3.0,3.0,683.0,3.0,3.0,2,192,32,0,0,0,0,0,7,2008,3668.0,3.5,32,10,224,0.1845972088902016,3,3,0,1,1,1,1,0,20000,29344.0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,0,False,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,True,False,False,False,0,False,False,0,False,True,False,False,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
