MSSubClass,LotFrontage,LotArea,LotShape,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,TotalRooms,TotalOutdoorArea,LivingArea_to_LotArea,HouseAge,RemodelAge,IsRemodeled,HasSecondFloor,HasBasement,HasGarage,HasFireplace,HasPool,Quality_x_Area,Quality_x_TotalSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
20,4.23410650459726,9.106977858981029,3,4,3,7,5,1999,1999,0.0,4,3,4.0,3.0,3.0,6.0,6.329720905522696,1.0,0,6.77078942390898,7.266827347520591,5,7.266827347520591,0,0,7.266827347520591,1,0,2,0,3,1,4,6,8,0,,1999.0,3.0,2,666,3.0,3.0,2,0,35,0,0,0,0,0,9,2009,2862,3.0,35,7,35,0.1587002328934235,10,10,0,0,1,1,0,0,10017,20034,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.2188758248682006,7.833203948641057,4,4,3,7,5,2004,2004,3.9318256327243257,4,3,4.0,3.0,1.0,1.0,0.0,1.0,0,6.878326468291325,6.878326468291325,5,6.878326468291325,739,0,7.444248649496705,0,0,2,0,3,1,4,7,4,0,,2004.0,1.0,2,380,3.0,3.0,2,0,40,0,0,0,0,0,5,2006,2679,2.0,40,8,40,0.6776367961934973,2,2,0,1,1,1,0,0,11963,18753,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.110873864173311,8.879193928110318,3,4,3,5,7,1972,1972,0.0,3,3,3.0,3.0,3.0,5.0,5.968707559985366,1.0,0,6.163314804034641,6.762729506931879,3,6.762729506931879,0,0,6.762729506931879,0,0,1,0,3,1,3,5,8,0,,1989.0,1.0,1,352,3.0,3.0,2,0,0,0,0,0,0,0,5,2008,1728,1.0,0,6,0,0.1203342618384401,36,36,0,0,1,1,0,0,4320,8640,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
160,3.2188758248682006,7.732369222284388,4,4,3,6,6,1976,1976,0.0,3,3,4.0,3.0,1.0,5.0,6.340359303727752,1.0,0,5.66988092298052,6.752270376141742,3,6.752270376141742,601,0,7.284134806195205,0,0,2,1,3,1,3,7,8,1,3.0,1976.0,1.0,2,440,3.0,3.0,2,87,0,0,0,0,0,0,7,2009,2311,2.5,0,8,87,0.6385964912280702,33,33,0,1,1,1,1,0,8736,13866,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.382026634673881,9.150271845510064,4,4,3,7,5,2007,2007,5.327876168789581,5,3,5.0,3.0,1.0,6.0,7.027314514039777,1.0,0,6.398594934535208,7.454141078146678,5,7.454141078146678,0,0,7.454141078146678,1,0,2,0,3,1,5,8,8,1,4.0,2007.0,3.0,3,786,3.0,3.0,2,171,138,0,0,266,0,0,9,2007,3452,3.0,404,9,575,0.183305012744265,0,0,0,0,1,1,1,0,12082,24164,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
75,5.1647859739235145,10.143291544743445,4,4,3,8,4,1918,1990,0.0,4,4,3.0,3.0,1.0,6.0,6.9440872082295275,2.0,184,4.948759890378168,7.215975002651466,4,7.215975002651466,1360,392,8.043342170441608,1,1,2,0,4,1,4,8,8,1,5.0,1918.0,1.0,2,795,3.0,3.0,2,0,16,552,0,0,512,0,3,2006,4080,3.5,568,9,568,0.122428104960856,88,16,1,1,1,1,1,1,24896,32640,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
75,4.532599493153256,8.616314282284044,4,4,3,6,6,1912,1950,0.0,3,3,3.0,3.0,1.0,1.0,0.0,1.0,0,6.628041376179533,6.628041376179533,5,6.835184586147301,929,371,7.709756864454165,0,0,1,0,5,1,3,8,8,0,,,,0,0,,,2,0,198,30,0,0,0,0,7,2009,2613,1.0,228,9,228,0.4038043478260869,97,59,1,1,1,0,0,0,13374,15678,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,4.343805421853684,9.16868469670735,4,4,3,8,5,2004,2005,5.572154032177765,4,3,5.0,3.0,3.0,6.0,6.9930151229329605,1.0,0,6.439350371100098,7.446585099157725,5,7.446585099157725,0,0,7.446585099157725,1,0,2,0,3,1,5,7,8,1,4.0,2004.0,3.0,3,856,3.0,3.0,2,0,26,0,0,170,0,0,1,2009,3426,3.0,196,8,196,0.1786049421332499,5,4,1,0,1,1,1,0,13704,27408,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.394449154672439,9.053335623166017,4,4,3,4,5,2003,2004,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.022868086082641,7.022868086082641,5,7.022868086082641,0,0,7.022868086082641,0,0,2,0,2,1,3,5,8,0,,2003.0,2.0,2,440,3.0,3.0,2,132,64,0,0,0,0,0,3,2010,2242,2.0,64,6,196,0.1311724783524455,7,6,1,0,1,1,0,0,4484,8968,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.330733340286331,9.222861652529854,4,4,3,6,6,1977,1977,0.0,3,3,3.0,3.0,1.0,5.0,6.464588303689961,2.0,279,5.6240175061873385,7.087573705557973,3,7.154615356913663,0,0,7.154615356913663,0,1,2,0,3,1,3,6,8,2,2.0,1980.0,1.0,2,473,3.0,3.0,2,238,83,0,0,0,0,0,2,2008,2475,2.5,83,7,321,0.1263209876543209,31,31,0,0,1,1,1,0,7674,14850,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
50,3.9318256327243257,8.853808274977197,4,4,3,6,6,1924,1950,0.0,3,4,2.0,3.0,1.0,2.0,6.42648845745769,1.0,0,0.0,6.42648845745769,4,6.763884908562435,445,0,7.1785454837637,0,0,2,0,2,1,3,6,7,0,,1924.0,1.0,1,398,3.0,3.0,2,0,0,126,0,0,0,0,5,2006,1927,2.0,126,7,126,0.1871428571428571,82,56,1,1,1,1,0,0,7860,11562,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
120,,8.398184404834035,4,4,3,6,5,2004,2004,5.327876168789581,4,3,4.0,3.0,3.0,6.0,6.4967749901858625,1.0,0,5.231108616854587,6.744059186311348,5,6.744059186311348,0,0,6.744059186311348,1,0,1,0,1,1,4,3,8,1,4.0,2004.0,2.0,2,420,3.0,3.0,2,149,0,0,0,0,0,0,1,2008,1696,2.0,0,4,149,0.1910770617395223,4,4,0,0,1,1,1,0,5088,10176,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
50,3.9318256327243257,8.160803920954665,4,4,3,5,7,1947,1950,0.0,3,3,3.0,3.0,1.0,2.0,5.746203190540153,1.0,0,6.013715156042802,6.580639137284949,3,6.580639137284949,564,0,7.158513997329321,0,0,1,1,2,1,3,5,8,0,,1948.0,1.0,1,240,3.0,3.0,2,0,35,0,0,0,0,0,4,2009,2004,1.5,35,6,35,0.3668571428571429,62,59,1,1,1,1,0,0,6420,10020,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
20,4.605170185988092,9.380251908693456,4,4,3,7,5,1990,1990,0.0,3,3,4.0,3.0,1.0,1.0,0.0,1.0,0,7.261927092702751,7.261927092702751,5,7.274479558773871,0,0,7.274479558773871,0,0,2,0,3,1,3,5,8,0,,1990.0,2.0,2,500,3.0,3.0,2,0,34,0,508,0,0,0,5,2009,2866,2.0,542,6,542,0.121677495569994,19,19,0,0,1,1,0,0,10094,20062,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,3.713572066704308,9.523251498473739,3,4,3,5,5,1962,1962,0.0,3,4,3.0,3.0,1.0,1.0,0.0,1.0,0,7.039660349862076,7.039660349862076,3,7.436617265234227,0,0,7.436617265234227,0,0,1,1,3,1,3,8,6,1,3.0,1962.0,2.0,1,349,3.0,3.0,2,0,30,0,0,0,0,0,3,2007,2836,1.5,30,9,30,0.1240400789877861,45,45,0,0,1,1,1,0,8480,14180,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,,9.433003808053515,3,4,3,4,5,1960,1960,0.0,3,3,3.0,3.0,1.0,5.0,6.040254711277414,3.0,306,5.929589143389895,7.00397413672268,3,7.00397413672268,0,0,7.00397413672268,1,0,1,0,3,1,3,6,8,1,1.0,1960.0,2.0,1,312,3.0,3.0,2,355,0,0,0,0,0,0,4,2008,2200,2.0,0,7,355,0.0880493076122628,48,48,0,0,1,1,1,0,4400,8800,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
